regime,V,E,VE,bf_time_s,fw_time_s,bf_ok,fw_ok
sparse,1660,137412,228103920,26.561693733994616,715.684819741,True,True
sparse,1660,137882,228884120,15.734413074998884,660.3363868439919,True,True
sparse,1660,138262,229514920,16.806710519012995,713.7133654389909,True,True
sparse,1660,138304,229584640,28.169883266004035,817.3968419230077,True,True
sparse,1680,141392,237538560,16.65774109000631,722.209554881003,True,True
sparse,1660,137576,228376160,26.403313878996414,1002.0632157010114,True,True
sparse,1680,140162,235472160,17.21748223400209,801.2717372360057,True,True
sparse,1680,141326,237427680,28.179268943000352,810.7791928740044,True,True
sparse,1700,144536,245711200,17.380176367994864,748.6691813600046,True,True
sparse,1680,141080,237014400,17.41810314900067,849.7732553889946,True,True
sparse,1680,141196,237209280,29.82695529400371,804.030374577007,True,True
sparse,1700,144984,246472800,29.67101635799918,742.517662608996,True,True
sparse,1700,144350,245395000,16.872338946996024,820.6344718019973,True,True
sparse,1700,143942,244701400,17.205350246003945,922.5394991960056,True,True
sparse,1720,149182,256593040,20.24586411299242,830.0917331489909,True,True
sparse,1720,148444,255323680,19.41284968300897,794.9968955320073,True,True
sparse,1700,144174,245095800,28.582975969999097,1081.245735384,True,True
sparse,1720,148726,255808720,18.18062174700026,839.8894647179986,True,True
sparse,1720,146304,251642880,18.74904181600141,776.6368367169925,True,True
sparse,1740,150886,262541640,31.322934522992,838.5586010629922,True,True
sparse,1720,147986,254535920,29.272701990994392,1068.8487801189913,True,True
sparse,1740,151862,264239880,19.398237512999913,833.8812521559885,True,True
sparse,1740,151042,262813080,17.92245985699992,844.9631420360092,True,True
sparse,1740,152170,264775800,31.921269472004496,952.7515138659946,True,True
sparse,1740,152530,265402200,19.50022649099992,769.4482147920062,True,True
sparse,1760,155594,273845440,19.411355018004542,800.219060110001,True,True
sparse,1760,154734,272331840,20.546125356995617,807.0341271200014,True,True
sparse,1760,154946,272704960,35.117335933988215,877.0354398000054,True,True
sparse,1760,154736,272335360,18.789414744998794,908.2120336559892,True,True
sparse,1780,159054,283116120,20.86505352599488,871.2989688939997,True,True
sparse,1760,155386,273479360,21.596611207001843,1010.0832467389992,True,True
sparse,1780,158618,282340040,35.17265628998575,873.9070727249928,True,True
sparse,1780,158272,281724160,24.218103677005274,1090.1231313300086,True,True
sparse,1780,159206,283386680,20.05752837799082,957.4336897309986,True,True
sparse,1780,157746,280787880,28.27556973499304,1080.0719942240103,True,True
sparse,1800,161056,289900800,22.16679786601162,941.8834786220104,True,True
sparse,1800,162086,291754800,20.300603174007847,1004.6667990139977,True,True
sparse,1800,161406,290530800,20.118448941007955,947.6311154919968,True,True
sparse,1800,161984,291571200,20.105399009000394,988.8478919609915,True,True
sparse,1820,166698,303390360,21.012025824995362,932.1412380230031,True,True
sparse,1820,165674,301526680,20.86456463599461,929.6069188760011,True,True
sparse,1800,161244,290239200,34.36972013200284,1273.3637490649999,True,True
sparse,1820,165640,301464800,24.96322830799909,1102.6192747540044,True,True
sparse,1820,166296,302658720,22.060435862003942,1081.2486699660076,True,True
sparse,1820,165404,301035280,21.326698780001607,1072.9747241209989,True,True
sparse,1840,168906,310787040,24.56052546200226,947.6184498619987,True,True
sparse,1840,168760,310518400,23.890254689002177,1076.6498738469963,True,True
sparse,1840,168266,309609440,36.09710929400171,1111.2947514639964,True,True
sparse,1840,169732,312306880,37.88075359299546,1080.3753382410068,True,True
sparse,1840,168992,310945280,21.522641652991297,971.0451036720042,True,True
sparse,1860,173316,322367760,22.546782786012045,1058.9492888999957,True,True
sparse,1860,172048,320009280,22.35578900499968,1045.9628983700095,True,True
sparse,1860,172702,321225720,21.96351743300329,1034.361975619002,True,True
sparse,1860,173662,323011320,22.61443898298603,1012.1024035910086,True,True
sparse,1860,171868,319674480,21.8231449599989,1021.6136501860019,True,True
sparse,1880,175838,330575440,25.93625129800057,1125.620090225988,True,True
sparse,1880,177044,332842720,26.882937407004647,1036.4989377370075,True,True
sparse,1880,176804,332391520,24.907752875995357,1088.1727872349875,True,True
sparse,1900,180452,342858800,27.03664611899876,1005.606115712013,True,True
sparse,1880,176854,332485520,36.64396236499306,1471.6062425689888,True,True
sparse,1900,179640,341316000,23.82343136399868,1082.4853586590034,True,True
sparse,1900,180528,343003200,30.58306521399936,1164.6607950430043,True,True
sparse,1900,179930,341867000,23.542907259005005,1111.3472621649998,True,True
sparse,1880,176248,331346240,41.40341944601096,1473.1541081610048,True,True
sparse,1920,184564,354362880,45.9877135239949,1189.0289946809935,True,True
sparse,1920,183768,352834560,42.4385797809955,1062.4874203319923,True,True
sparse,1900,179434,340924600,23.745152118004626,1258.454609819004,True,True
sparse,1920,184476,354193920,27.164817989003495,1017.4540800339892,True,True
sparse,1920,184054,353383680,39.602312634990085,1156.1186347600014,True,True
sparse,1920,183374,352078080,42.33200606799801,1119.407887451991,True,True
sparse,1940,187304,363369760,29.61812326000654,1371.2614459920005,True,True
sparse,1940,188648,365977120,28.530474517989205,1247.6751102609996,True,True
sparse,1940,188404,365503760,33.651818532991456,1181.9716676450043,True,True
sparse,1940,188202,365111880,25.301367149004363,1441.0315413819917,True,True
sparse,1940,188970,366601800,25.70068669799366,1221.8418911409972,True,True
dense,20,360,7200,0.000424040001234971,0.0007807560032233596,True,True
dense,20,358,7160,0.00040446499770041555,0.0007735049875918776,True,True
dense,20,364,7280,0.0004109919973416254,0.0007740730070509017,True,True
dense,20,348,6960,0.00041544299165252596,0.0007674779917579144,True,True
dense,20,366,7320,0.00041329300438519567,0.0007793980039423332,True,True
dense,40,1468,58720,0.003284156002337113,0.005930824001552537,True,True
dense,40,1490,59600,0.003379902002052404,0.005857178999576718,True,True
dense,40,1466,58640,0.0032905150001170114,0.00580767699284479,True,True
dense,40,1482,59280,0.0033440900006098673,0.005797681995318271,True,True
dense,40,1460,58400,0.0032861590007087216,0.005804763990454376,True,True
dense,60,3356,201360,0.011542075997567736,0.01973168300173711,True,True
dense,60,3380,202800,0.011627967993263155,0.019741755997529253,True,True
dense,60,3356,201360,0.01158696498896461,0.019772724001086317,True,True
dense,60,3378,202680,0.011599991004914045,0.019654248986626044,True,True
dense,60,3354,201240,0.011543932007043622,0.019767496007261798,True,True
dense,80,5998,479840,0.02762440001242794,0.04760061399429105,True,True
dense,80,5974,477920,0.027396461999160238,0.04795244301203638,True,True
dense,80,6008,480640,0.027654774996335618,0.04806181800086051,True,True
dense,80,6006,480480,0.028855554992333055,0.04800849099410698,True,True
dense,80,6020,481600,0.02756573399528861,0.04857301300216932,True,True
dense,100,9452,945200,0.05423529200197663,0.09348639800737146,True,True
dense,100,9408,940800,0.05483629599621054,0.09626971199759282,True,True
dense,100,9438,943800,0.05439251899952069,0.09545996700762771,True,True
dense,100,9412,941200,0.05586108200077433,0.09731879299215507,True,True
dense,100,9380,938000,0.053840585009311326,0.09650376500212587,True,True
dense,120,13552,1626240,0.0932974750030553,0.16642206901451573,True,True
dense,120,13580,1629600,0.09373523700924125,0.1678666250081733,True,True
dense,120,13570,1628400,0.09281609900062904,0.16841909301001579,True,True
dense,120,13586,1630320,0.09523765901394654,0.1696900539973285,True,True
dense,120,13588,1630560,0.09322601500025485,0.17036618699785322,True,True
dense,140,18428,2579920,0.1477429660008056,0.3839018379949266,True,True
dense,140,18534,2594760,0.14910106200841255,0.25977693700406235,True,True
dense,140,18492,2588880,0.14751685300143436,0.2600128550111549,True,True
dense,140,18494,2589160,0.1471614500042051,0.25987318299303297,True,True
dense,140,18478,2586920,0.14770719500666019,0.2593025830137776,True,True
dense,160,24204,3872640,0.22012362000532448,0.39309220999712124,True,True
dense,160,24156,3864960,0.21997284100507386,0.39843152499815915,True,True
dense,160,24116,3858560,0.21955365700705443,0.402181887999177,True,True
dense,160,24188,3870080,0.22049734699248802,0.4054971870064037,True,True
dense,160,24116,3858560,0.21941901600803249,0.4043715540028643,True,True
dense,180,30646,5516280,0.31483736900554504,0.5640371590125142,True,True
dense,180,30538,5496840,0.36050331201113295,0.5601659940002719,True,True
dense,180,30604,5508720,0.3142696630093269,0.5630554720119108,True,True
dense,180,30586,5505480,0.31307636298879515,0.5726018740097061,True,True
dense,180,30530,5495400,0.3117120130045805,0.5685155840037623,True,True
dense,200,37776,7555200,0.6781599649984855,1.0825237879907945,True,True
dense,200,37874,7574800,0.43257871000969317,0.7871279349928955,True,True
dense,200,37758,7551600,0.4312321309989784,0.7903532960044686,True,True
dense,200,37860,7572000,0.49839824400260113,0.7923165149986744,True,True
dense,200,37800,7560000,0.43176606998895295,0.7876169199880678,True,True
dense,220,45718,10057960,0.5738802240084624,1.091822485002922,True,True
dense,220,45738,10062360,0.575592681998387,1.1274666490062373,True,True
dense,220,45740,10062800,0.5765773589955643,1.0868683729931945,True,True
dense,220,45780,10071600,0.5785384250048082,1.1061478880001232,True,True
dense,220,45734,10061480,0.579015971001354,1.0948211049981182,True,True
dense,240,54474,13073760,0.7527919459971599,1.5115210840012878,True,True
dense,240,54520,13084800,0.7515135269932216,1.5703967479930725,True,True
dense,240,54348,13043520,0.7482672949990956,1.5605090510071022,True,True
dense,240,54456,13069440,0.7870884690055391,1.521616465994157,True,True
dense,240,54260,13022400,0.7436852949904278,1.4686810659914045,True,True
dense,260,63962,16630120,0.9588762310013408,2.0131974420073675,True,True
dense,260,63972,16632720,0.9579789010022068,1.9668640629970469,True,True
dense,260,64030,16647800,0.959051501005888,1.9752534909930546,True,True
dense,260,63992,16637920,0.9592762179963756,2.025409940004465,True,True
dense,260,64096,16664960,0.9599228419974679,2.048130551003851,True,True
dense,280,74222,20782160,1.220188931998564,2.668980478993035,True,True
sparse,1960,191820,375967200,45.81460065000283,1188.6705155200034,True,True
dense,280,74272,20796160,1.227192719001323,2.7642995530040935,True,True
dense,280,74172,20768160,1.2212478139990708,2.6819198099983623,True,True
dense,280,74236,20786080,1.227944521990139,2.7531022850016598,True,True
dense,280,74288,20800640,1.2285987310024211,2.698534067007131,True,True
dense,300,85354,25606200,1.5908167000015965,3.4891084879927803,True,True
dense,300,85054,25516200,1.5622872169915354,3.3706732999999076,True,True
dense,300,85212,25563600,1.5703816729946993,3.376948908000486,True,True
dense,300,85048,25514400,1.5783025559940143,3.429220815989538,True,True
dense,300,85102,25530600,1.5523492009961046,3.4846435400104383,True,True
dense,320,97006,31041920,1.9262402729946189,4.2502829269942595,True,True
dense,320,96984,31034880,1.9271370670030592,4.198515903000953,True,True
dense,320,96926,31016320,1.9111296589981066,4.273529704005341,True,True
dense,320,97010,31043200,1.9289287550054723,4.234950584999751,True,True
dense,320,97010,31043200,2.0177338770008646,4.280336896990775,True,True
dense,340,109582,37257880,2.383332908997545,5.241063710011076,True,True
dense,340,109498,37229320,2.321825307997642,5.270728090006742,True,True
sparse,1960,192548,377394080,33.92702211900905,1198.0720717450022,True,True
dense,340,109630,37274200,2.349005472002318,5.319086492992938,True,True
dense,340,109542,37244280,2.360216102009872,5.384515117999399,True,True
dense,340,109416,37201440,4.186002978007309,8.38430148101179,True,True
dense,360,122766,44195760,2.8210903590079397,6.312402244991972,True,True
dense,360,122934,44256240,2.83868493999762,6.312743766990025,True,True
dense,360,122572,44125920,2.8578870819910662,6.3549214439990465,True,True
dense,360,122732,44183520,2.8469000570039498,6.295526914007496,True,True
dense,360,122774,44198640,4.960962190001737,10.078710429996136,True,True
dense,380,136772,51973360,3.356870356001309,7.456306054999004,True,True
dense,380,136714,51951320,3.358748528000433,7.501912124993396,True,True
dense,380,136840,51999200,3.3562997130065924,7.395438503997866,True,True
dense,380,136806,51986280,5.894345816996065,11.89951482199831,True,True
dense,380,136792,51980960,3.35044600800029,7.577408023003954,True,True
sparse,1960,191604,375543840,27.02561381101259,1155.3976164010091,True,True
dense,400,151606,60642400,3.9850197159976233,8.531074772006832,True,True
dense,400,151406,60562400,3.9812930490006693,8.964137097005732,True,True
dense,400,151372,60548800,3.9207705930020893,8.469186293004896,True,True
dense,400,151430,60572000,6.854045707004843,14.045367658007308,True,True
dense,400,151608,60643200,3.948198432000936,8.471713331004139,True,True
dense,420,167198,70223160,4.604665880004177,9.915137977994164,True,True
dense,420,167040,70156800,4.544053299003281,9.686912742996356,True,True
dense,420,167194,70221480,4.5887218580028275,9.790747448001639,True,True
dense,420,167244,70242480,4.588642043003347,9.848714829000528,True,True
dense,420,167066,70167720,7.932301748995087,16.01973622800142,True,True
dense,440,183648,80805120,5.203174113994464,11.114835896005388,True,True
dense,440,183498,80739120,5.233694866998121,11.349964836001163,True,True
dense,440,183128,80576320,5.245446825996623,13.248833910998655,True,True
dense,440,183770,80858800,5.745169230009196,11.21311375600635,True,True
dense,440,183626,80795440,8.623159527007374,11.363986260999809,True,True
dense,460,200578,92265880,6.014197043012246,15.14149304300372,True,True
dense,460,200570,92262200,6.141784780993476,12.945469468002557,True,True
dense,460,200602,92276920,6.707015251988196,16.60867177900218,True,True
dense,460,200646,92297160,5.973992271989118,14.65158955899824,True,True
dense,460,200682,92313720,6.3108902649983065,15.899573896997026,True,True
dense,480,218358,104811840,6.819855765992543,14.512193832997582,True,True
dense,480,218296,104782080,8.751615959001356,23.915148143001716,True,True
dense,480,218710,104980800,11.008547243007342,23.88597100401239,True,True
dense,480,218354,104809920,6.758170525004971,14.652140559002873,True,True
dense,480,218756,105002880,10.49025987800269,22.52382406599645,True,True
dense,500,237100,118550000,7.904254138004035,19.724586707001436,True,True
dense,500,237070,118535000,13.397990108001977,27.110695139999734,True,True
dense,500,237038,118519000,13.344531631999416,27.102890327994828,True,True
dense,500,236826,118413000,13.821195879005245,18.322670271998504,True,True
dense,520,256244,133246880,9.107610894003301,19.164086139993742,True,True
dense,500,237006,118503000,7.807250527999713,27.433550715999445,True,True
dense,520,256556,133409120,14.378661460999865,18.73357386198768,True,True
sparse,1960,191646,375626160,25.93317284800287,1355.1231021809945,True,True
dense,520,256762,133516240,15.114634119992843,30.277409772999818,True,True
dense,520,256450,133354000,8.851035444997251,21.8842853189999,True,True
dense,540,276522,149321880,9.814784469999722,27.420564947999083,True,True
dense,540,276418,149265720,10.065717261997634,22.967204758999287,True,True
dense,520,256170,133208400,15.145263719008653,31.067894285006332,True,True
dense,540,276368,149238720,10.681978210996022,21.23655978300667,True,True
dense,540,276462,149289480,16.00854056600656,32.770766654997715,True,True
dense,540,276496,149307840,9.856883454995113,21.943932024994865,True,True
dense,560,297480,166588800,10.73872015500092,28.619808899005875,True,True
dense,560,297316,166496960,11.128439685999183,24.216851782999584,True,True
dense,560,297530,166616800,19.828716645002714,31.322457560003386,True,True
dense,560,297470,166583200,11.083591058006277,23.60238282100181,True,True
dense,560,297114,166383840,14.029739106001216,34.81581000299775,True,True
dense,580,318714,184854120,15.687261500002933,33.96764946899202,True,True
sparse,1980,196394,388860120,29.015355756986537,1238.686354770005,True,True
dense,580,319258,185169640,13.012903227994684,28.017844303991296,True,True
dense,580,319052,185050160,13.587453230997198,26.95777040399844,True,True
dense,580,318970,185002600,12.32167723600287,28.1794402400119,True,True
dense,580,319086,185069880,20.44467276398791,29.866949769013445,True,True
dense,600,341382,204829200,13.469121039001038,29.799778608998167,True,True
dense,600,341482,204889200,15.969961171998875,31.3588460549945,True,True
dense,600,341514,204908400,13.942111829994246,29.82093753600202,True,True
dense,600,341346,204807600,13.326453424000647,36.853391550001106,True,True
dense,600,341294,204776400,19.112205027005984,36.46022820599319,True,True
sparse,1980,196120,388317600,27.337973059999058,1301.173707228998,True,True
dense,620,364744,226141280,14.51225145299395,34.3074548470031,True,True
dense,620,364498,225988760,15.065050509001594,41.572993713009055,True,True
dense,620,364662,226090440,19.151365005993284,32.71500594700046,True,True
dense,620,364378,225914360,20.629398100005346,32.818871342009516,True,True
sparse,1980,195570,387228600,27.47586226700514,1279.2848877529905,True,True
dense,620,364606,226055720,16.292957380996086,54.09398922800028,True,True
sparse,1980,195384,386860320,29.93562367100094,1265.1233828650002,True,True
dense,640,388560,248678400,16.195332100003725,36.313865124990116,True,True
dense,640,388528,248657920,25.695973331996356,58.919024160000845,True,True
dense,640,388326,248528640,16.134962374009774,36.061647273993,True,True
dense,660,413154,272681640,17.711824237005203,42.136156047999975,True,True
dense,660,413386,272834760,17.537163706991123,39.97412462600914,True,True
dense,640,388282,248500480,27.929281079006614,51.87376530098845,True,True
dense,640,388552,248673280,28.447094937000657,59.945201445007115,True,True
dense,660,412982,272568120,31.430410108994693,43.02847959099745,True,True
dense,660,412986,272570760,17.514344945986522,40.26538742000412,True,True
dense,680,438796,298381280,19.21205796400318,44.10521561400674,True,True
sparse,1980,195226,386547480,27.89732436199847,1417.801222576003,True,True
dense,660,413182,272700120,30.62231132099987,66.113859228004,True,True
dense,680,438708,298321440,19.145551359004457,43.788336833007634,True,True
dense,680,438806,298388080,19.419096958998125,43.56158800600679,True,True
dense,680,438752,298351360,33.754687292996095,65.30407389499305,True,True
dense,700,465040,325528000,21.03706687199883,48.6902958869905,True,True
dense,680,438446,298143280,33.37456733699946,72.59964606400172,True,True
dense,700,464806,325364200,21.453152535003028,68.69553104200168,True,True
dense,700,464990,325493000,21.870994144002907,48.377314908997505,True,True
dense,700,464356,325049200,37.732337242006906,79.60070664298837,True,True
dense,720,491702,354025440,22.820674966002116,52.37759593500232,True,True
dense,720,491906,354172320,23.06701385200722,52.16659548300959,True,True
dense,720,491762,354068640,22.943194578998373,52.67395277498872,True,True
sparse,2000,200308,400616000,33.518587133992696,1361.629780497009,True,True
dense,700,465026,325518200,37.07165074000659,79.45784106300562,True,True
dense,720,491996,354237120,23.17557836799824,54.93407024499902,True,True
dense,720,491958,354209760,39.751033873995766,86.69320639599755,True,True
dense,740,519758,384620920,25.45442989798903,58.83533333700325,True,True
dense,740,519276,384264240,26.02230297999631,57.288177099006134,True,True
dense,760,547800,416328000,27.202397302011377,62.198948785007815,True,True
dense,760,547742,416283920,27.603275429006317,61.59278261399595,True,True
dense,740,519382,384342680,43.86800801800564,94.09785599300812,True,True
dense,760,547990,416472400,26.95116794500791,61.68838346100529,True,True
dense,740,519498,384428520,43.09698430799472,94.15201129199704,True,True
dense,740,519774,384632760,44.93280955599039,94.82496286400419,True,True
sparse,1960,192012,376343520,47.74912318101269,1691.0364122519968,True,True
dense,760,548130,416578800,26.889292292005848,63.80105085100513,True,True
sparse,2000,200508,401016000,32.35024180500477,1206.3596471460041,True,True
dense,780,577610,450535800,29.8043627510051,69.91711012499582,True,True
dense,760,548008,416486080,46.99237402399012,101.94941361800011,True,True
dense,780,577262,450264360,30.01733716999297,69.62238116399385,True,True
dense,780,576752,449866560,29.449599163010134,71.81121075499686,True,True
dense,780,577078,450120840,50.16264429500734,104.85920613100461,True,True
dense,780,576884,449969520,29.28024049900705,72.49287442200875,True,True
dense,800,607306,485844800,32.34764662399539,87.69076984899584,True,True
dense,800,607224,485779200,55.433992955004214,85.86325018899515,True,True
dense,800,607336,485868800,54.6550144389912,84.7563895409985,True,True
dense,800,607328,485862400,34.868011939994176,105.7789587599982,True,True
dense,820,638218,523338760,34.632529055001214,119.95594490598887,True,True
dense,820,637930,523102600,35.21860850600933,79.06129444300313,True,True
dense,820,638084,523228880,46.37080327999138,84.5716825369891,True,True
dense,820,638322,523424040,38.45430149100139,78.71278544400411,True,True
dense,800,606874,485499200,60.607463674998144,121.5785696709936,True,True
dense,840,668814,561803760,37.52108038900769,85.75830595599837,True,True
dense,840,669164,562097760,37.81123883699183,88.32804008499079,True,True
dense,820,637538,522781160,62.93460312600655,133.44571915600682,True,True
sparse,2000,201048,402096000,27.96539903699886,1244.090275976996,True,True
dense,840,669396,562292640,36.40261382899189,90.7766328209982,True,True
dense,860,701598,603374280,38.915955967997434,96.87692231099936,True,True
dense,840,669460,562346400,56.49964038700273,143.1958482080081,True,True
dense,860,701744,603499840,39.45545826799935,92.75717895499838,True,True
dense,840,669236,562158240,63.59488567301014,141.32652127400797,True,True
dense,860,701778,603529080,39.7875080829981,95.72245194199786,True,True
dense,880,735174,646953120,42.71325335999427,101.31981585799076,True,True
dense,880,734880,646694400,42.47423899501155,103.48843463099911,True,True
dense,860,702112,603816320,67.32560547000321,135.00989478499105,True,True
sparse,2000,201364,402728000,42.03846036500181,1559.658209280009,True,True
dense,860,702170,603866200,70.09522858499258,134.73574836000626,True,True
dense,880,735004,646803520,42.194309156999225,119.87629472700064,True,True
dense,880,735152,646933760,72.40359273999638,164.87518929199723,True,True
dense,900,768650,691785000,44.91696343499643,132.76069576200098,True,True
dense,900,768128,691315200,44.885902870999416,121.52515326299181,True,True
dense,900,768636,691772400,44.311469052001485,153.88444114899903,True,True
dense,880,735198,646974240,79.12943229400844,144.82145703499555,True,True
dense,900,768562,691705800,48.26255106899771,114.34482625199598,True,True
dense,900,768702,691831800,65.37989206801285,146.20489241399628,True,True
dense,920,803294,739030480,60.479143942997325,133.83947674299998,True,True
dense,920,803500,739220000,55.353831861997605,136.34138890900067,True,True
dense,920,802878,738647760,66.59818067100423,136.66727998299757,True,True
dense,940,838566,788252040,54.02006927999901,132.5223107819911,True,True
dense,920,803032,738789440,49.12301079899771,167.44391298899427,True,True
dense,940,839064,788720160,53.487813237996306,141.41787176700018,True,True
dense,940,838516,788205040,52.385581155002,157.89169933499943,True,True
dense,920,803150,738898000,85.1554477239988,188.0820787119883,True,True
dense,960,874282,839310720,58.15329425199889,145.82214610499796,True,True
dense,960,874256,839285760,75.8866818450042,143.17144349399314,True,True
dense,940,838412,788107280,75.96577628800878,160.92291350600135,True,True
dense,960,874540,839558400,58.614230040999246,142.12743559500086,True,True
dense,960,874566,839583360,56.92860559601104,174.6082262400014,True,True
dense,940,838752,788426880,90.37160391900397,202.0518354060041,True,True
dense,980,911124,892901520,62.6629774759931,152.32961020400398,True,True
dense,960,873998,839038080,60.72190815900103,194.24671051600308,True,True
dense,980,911356,893128880,60.18293708200508,144.1832469499932,True,True
dense,980,911302,893075960,58.09978547299397,201.2133370750089,True,True
dense,1000,949178,949178000,68.07141650999256,152.40036448801402,True,True
dense,1000,949126,949126000,88.29712258699874,154.1545451569982,True,True
dense,980,911520,893289600,86.68028652199428,219.71011327201268,True,True
dense,980,911224,892999520,72.0150389640039,218.78387077098887,True,True
dense,1000,949060,949060000,64.48820963299659,154.2353459290025,True,True
dense,1000,948990,948990000,61.164708450000035,154.87672579000355,True,True
dense,1020,987968,1007727360,65.12768845100072,164.44241705500463,True,True
dense,1020,987228,1006972560,65.53190590799204,164.6357739709929,True,True
dense,1020,987634,1007386680,65.06477758398978,167.26956563000567,True,True
sparse,2000,200266,400532000,50.73927399099921,1840.6064259769919,True,True
dense,1000,949278,949278000,109.51874989600037,244.47335439000744,True,True
dense,1040,1026296,1067347840,74.3790231160092,174.6939180999907,True,True
dense,1040,1025882,1066917280,68.0635199459939,171.47266869500163,True,True
dense,1040,1026834,1067907360,70.59116338500462,200.63994718198956,True,True
dense,1020,987622,1007374440,111.82427983199887,259.52732783800457,True,True
dense,1020,987364,1007111280,114.83189460200083,257.28200500199455,True,True
dense,1040,1026602,1067666080,118.77479848900111,210.94669859000714,True,True
dense,1060,1065624,1129561440,73.80778291799652,178.24514283498866,True,True
dense,1060,1066248,1130222880,73.41839833799168,187.10932652201154,True,True
dense,1060,1066964,1130981840,124.42069306400663,182.80478475599375,True,True
dense,1040,1026690,1067757600,139.82376776100136,276.59281392701087,True,True
dense,1060,1066292,1130269520,73.0616526560043,249.21866381099971,True,True
dense,1080,1107016,1195577280,80.07974108398776,255.1981043130072,True,True
dense,1060,1066280,1130256800,128.77838735000114,282.19209070799116,True,True
dense,1080,1106666,1195199280,76.56395051800064,220.8199035150028,True,True
dense,1080,1107122,1195691760,102.2357591290056,203.4493990839983,True,True
dense,1080,1106584,1195110720,77.91736897399824,219.3312274839991,True,True
dense,1100,1148656,1263521600,82.35574159500538,206.33787707300507,True,True
dense,1080,1107318,1195903440,134.53566018299898,311.61997127500945,True,True
dense,1100,1148078,1262885800,112.06679219800571,256.52232787699904,True,True
dense,1120,1190626,1333501120,87.50889518999611,226.3075930759951,True,True
dense,1100,1147976,1262773600,88.67240639100783,324.66929799200443,True,True
dense,1120,1190744,1333633280,108.20641618801164,211.32755110200378,True,True
dense,1100,1148196,1263015600,153.13014040100097,264.3993454090087,True,True
dense,1120,1190202,1333026240,98.4384189669945,265.82489537900256,True,True
dense,1120,1190370,1333214400,115.10652656599996,248.0822265530005,True,True
dense,1140,1233500,1406190000,92.13810268300585,241.46611758100335,True,True
dense,1100,1148210,1263031000,139.39380214500125,334.9746183870011,True,True
dense,1120,1190542,1333407040,125.91249417400104,273.9581583819963,True,True
dense,1140,1233274,1405932360,91.34214476899069,247.2878144090064,True,True
dense,1140,1233666,1406379240,97.52108148300613,330.43190481000056,True,True
dense,1140,1233442,1406123880,92.5269280430075,294.10833901200385,True,True
dense,1140,1233306,1405968840,159.7494150929997,374.5140314080054,True,True
dense,1160,1277092,1481426720,101.462139973999,241.27366461099882,True,True
dense,1160,1277898,1482361680,168.04245581400755,235.0816807809897,True,True
dense,1180,1320962,1558735160,107.68254769800114,247.0391521499987,True,True
dense,1180,1321268,1559096240,107.57435169900418,247.2264517970034,True,True
dense,1180,1321590,1559476200,106.5524203320092,245.18417867700919,True,True
dense,1180,1322072,1560044960,104.04385576900677,260.6687504730071,True,True
dense,1160,1277352,1481728320,162.0264447429945,392.18094875900715,True,True
dense,1160,1277456,1481848960,153.15305278101005,392.53818464500364,True,True
dense,1160,1277232,1481589120,169.15565942699322,390.59675559500465,True,True
dense,1200,1366994,1640392800,106.05126325899619,276.6148469949985,True,True
dense,1180,1322220,1560219600,116.97962222099886,371.01463515700016,True,True
dense,1200,1366490,1639788000,104.88854159000039,290.50683230398863,True,True
dense,1200,1366846,1640215200,188.33078791899607,432.50011096500384,True,True
dense,1220,1412790,1723603800,111.65725825000845,283.7157343959989,True,True
dense,1220,1413322,1724252840,114.32236819600803,281.1239336409926,True,True
dense,1220,1413104,1723986880,113.57386600099562,282.10089512700506,True,True
dense,1200,1367146,1640575200,183.1222035940009,435.97142737099784,True,True
dense,1240,1460238,1810695120,118.46705782601202,297.5575560069992,True,True
dense,1220,1413082,1723960040,198.91555589900236,306.0990584240062,True,True
dense,1200,1366786,1640143200,192.63578452200454,430.2987228569982,True,True
dense,1220,1412746,1723550120,114.33305895299418,407.60699072999705,True,True
dense,1260,1507366,1899281160,123.80604800500441,320.40379327700066,True,True
dense,1240,1459654,1809970960,148.1715220039914,396.96807333800825,True,True
dense,1260,1507306,1899205560,124.11335524599417,365.7679742619948,True,True
dense,1260,1506734,1898484840,125.20100318999903,370.6575407430064,True,True
dense,1240,1459434,1809698160,177.45538855799532,469.2892078880104,True,True
dense,1260,1506304,1897943040,123.26788938400568,312.4218784169934,True,True
dense,1240,1459844,1810206560,204.91935098700924,475.76047326799016,True,True
dense,1240,1458474,1808507760,203.05558741001005,476.3143090879894,True,True
dense,1280,1556038,1991728640,130.59522158899927,323.79299159099173,True,True
dense,1280,1555982,1991656960,156.0726890520018,340.72747732300195,True,True
dense,1280,1554882,1990248960,207.0260740179947,323.6103739569953,True,True
dense,1280,1555992,1991669760,131.5489014019986,431.5933207189955,True,True
dense,1300,1604568,2085938400,137.09195061201171,375.7606658040022,True,True
dense,1260,1506980,1898794800,221.80941925299703,497.5618105679896,True,True
dense,1280,1555224,1990686720,137.780434314991,478.71051321498817,True,True
dense,1300,1604024,2085231200,134.1887095580023,390.183318616997,True,True
dense,1300,1603736,2084856800,135.5161336769961,378.95520049300103,True,True
dense,1300,1604326,2085623800,165.8102157060057,371.00499686099647,True,True
dense,1300,1603896,2085064800,250.7014043530071,479.59615318900615,True,True
dense,1320,1654000,2183280000,220.49216191899905,485.29506304999813,True,True
dense,1320,1653660,2182831200,183.0625964260107,501.147978478999,True,True
dense,1340,1704716,2284319440,163.67967372600106,418.7557035369973,True,True
